start_hour,hour,hour_in_window,phase,Load,Nuclear,Hydro,OtherRenewables,Psolar_av_3621133,Psolar_disp_3621133,Pwind_av_994997,Pwind_disp_994997,Pcha_Li-Ion,Pdis_Li-Ion,SOC_Li-Ion,Pcha_H2,Pdis_H2,SOC_H2,Pimp,Pexp,Unserved,Curtailment_solar,Curtailment_wind,Curtailment_total
1,1,1,outage,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,48.900000000000006,147.4,12822.748563261866,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,outage,94.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,94.7,12673.014716052894,0.0,0.0,0.0,0.0,0.0,0.0
1,3,3,outage,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,91.0,12529.131082515232,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4,outage,88.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,88.7,12388.884068286761,0.0,0.0,0.0,0.0,0.0,0.0
1,5,5,outage,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,87.8,12250.060079005369,0.0,0.0,0.0,0.0,0.0,0.0
1,6,6,outage,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,88.5,12110.129292542917,0.0,0.0,0.0,0.0,0.0,0.0
1,7,7,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,90.4,11967.194342303306,0.0,0.0,0.0,0.0,0.0,0.0
1,8,8,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,93.2,11819.83220333946,0.0,0.0,0.0,0.0,0.0,0.0
1,9,9,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,97.8,11665.196825757226,0.0,0.0,0.0,0.0,0.0,0.0
1,10,10,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,103.0,11502.339526258555,0.0,0.0,0.0,0.0,0.0,0.0
1,11,11,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,106.3,11334.264468620606,0.0,0.0,0.0,0.0,0.0,0.0
1,12,12,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,107.5,11164.292044386555,0.0,0.0,0.0,0.0,0.0,0.0
1,13,13,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,110.2,10990.050545311278,0.0,0.0,0.0,0.0,0.0,0.0
1,14,14,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,111.3,10814.069793522907,0.0,0.0,0.0,0.0,0.0,0.0
1,15,15,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,111.7,10637.456586202503,0.0,0.0,0.0,0.0,0.0,0.0
1,16,16,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,113.6,10457.83921510494,0.0,0.0,0.0,0.0,0.0,0.0
1,17,17,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,119.7,10268.576897143861,0.0,0.0,0.0,0.0,0.0,0.0
1,18,18,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,121.4,10076.626643171641,0.0,0.0,0.0,0.0,0.0,0.0
1,19,19,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,119.0,9888.471122391622,0.0,0.0,0.0,0.0,0.0,0.0
1,20,20,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,115.5,9705.849587516897,0.0,0.0,0.0,0.0,0.0,0.0
1,21,21,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,111.8,9529.078266313485,0.0,0.0,0.0,0.0,0.0,0.0
1,22,22,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,106.8,9360.212639260493,0.0,0.0,0.0,0.0,0.0,0.0
1,23,23,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,101.0,9200.51761742199,0.0,0.0,0.0,0.0,0.0,0.0
1,24,24,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,95.0,9050.309428563993,0.0,0.0,0.0,0.0,0.0,0.0
1,25,25,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,90.4,8907.374478324382,0.0,0.0,0.0,0.0,0.0,0.0
1,26,26,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,87.2,8769.49917234104,0.0,0.0,0.0,0.0,0.0,0.0
1,27,27,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,85.4,8634.46991625185,0.0,0.0,0.0,0.0,0.0,0.0
1,28,28,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,84.9,8500.231229577703,0.0,0.0,0.0,0.0,0.0,0.0
1,29,29,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,86.0,8364.253290190463,0.0,0.0,0.0,0.0,0.0,0.0
1,30,30,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,88.3,8224.63873149403,0.0,0.0,0.0,0.0,0.0,0.0
1,31,31,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,91.9,8079.332073009293,0.0,0.0,0.0,0.0,0.0,0.0
1,32,32,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,96.4,7926.910289789177,0.0,0.0,0.0,0.0,0.0,0.0
1,33,33,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,102.0,7765.63412912059,0.0,0.0,0.0,0.0,0.0,0.0
1,34,34,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,107.9,7595.029249354506,0.0,0.0,0.0,0.0,0.0,0.0
1,35,35,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,109.9,7421.2620919282535,0.0,0.0,0.0,0.0,0.0,0.0
1,36,36,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,111.7,7244.648884607849,0.0,0.0,0.0,0.0,0.0,0.0
1,37,37,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,113.0,7065.980196808336,0.0,0.0,0.0,0.0,0.0,0.0
1,38,38,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,113.1,6887.153395125814,0.0,0.0,0.0,0.0,0.0,0.0
1,39,39,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,113.5,6707.694137911259,0.0,0.0,0.0,0.0,0.0,0.0
1,40,40,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,115.4,6525.230716919543,0.0,0.0,0.0,0.0,0.0,0.0
1,41,41,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,121.5,6333.122349064314,0.0,0.0,0.0,0.0,0.0,0.0
1,42,42,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,123.7,6137.5354757829,0.0,0.0,0.0,0.0,0.0,0.0
1,43,43,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,121.0,5946.217677342713,0.0,0.0,0.0,0.0,0.0,0.0
1,44,44,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,117.6,5760.275750924812,0.0,0.0,0.0,0.0,0.0,0.0
1,45,45,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,113.3,5581.132721476273,0.0,0.0,0.0,0.0,0.0,0.0
1,46,46,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,107.4,5411.318411125231,0.0,0.0,0.0,0.0,0.0,0.0
1,47,47,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,100.7,5252.097730935753,0.0,0.0,0.0,0.0,0.0,0.0
1,48,48,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.2248848634702,0.0,94.0,5103.47068090784,0.0,0.0,0.0,0.0,0.0,0.0
1,49,49,recovery,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99985,295.8761258793175,142.18804,0.0,5193.3982933948655,156.28819,0.0,0.0,0.0,0.0,0.0
1,50,50,recovery,86.1,0.0,0.0,0.0,0.0,0.0,28.060790080142414,28.060790080142414,0.0,74.99985,214.5273668951648,142.18804,0.0,5283.325905881891,125.22739991985758,0.0,0.0,0.0,0.0,0.0
1,51,51,recovery,84.7,0.0,0.0,0.0,0.0,0.0,112.47499552465896,112.47499552465896,0.0,74.99985,133.17860791101208,142.18804,0.0,5373.253518368917,39.413194475341044,0.0,0.0,0.0,0.0,0.0
1,52,52,recovery,84.3,0.0,0.0,0.0,0.0,0.0,153.16404815450235,153.16404815450235,0.0,73.32399184549764,53.647572310336,142.18804,0.0,5463.181130855943,0.0,0.0,0.0,0.0,0.0,0.0
1,53,53,recovery,86.2,0.0,0.0,0.0,0.0,0.0,176.80572013407308,176.80572013407308,0.0,49.460617794097764,0.0,140.06633792817084,0.0,5551.7668611303125,0.0,0.0,0.0,0.0,0.0,0.0
1,54,54,recovery,90.1,0.0,0.0,0.0,0.0,0.0,36.68984155641002,36.68984155641002,0.0,0.0,0.0,142.18804,0.0,5641.694473617338,195.59819844358998,0.0,0.0,0.0,0.0,0.0
1,55,55,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,0.0,0.0,142.18804,0.0,5731.622086104364,108.59011995081774,0.0,0.0,0.0,0.0,0.0
1,56,56,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,0.0,0.0,142.18804,0.0,5821.54969859139,180.97734845328307,0.0,0.0,0.0,0.0,0.0
1,57,57,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,0.0,0.0,142.18804,0.0,5911.477311078415,201.40775524829138,0.0,0.0,0.0,0.0,0.0
1,58,58,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,0.0,0.0,142.18804,0.0,6001.404923565441,176.27861949720312,0.0,0.0,0.0,0.0,0.0
1,59,59,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,0.0,0.0,142.18804,0.0,6091.332536052467,224.5102682448653,0.0,0.0,0.0,0.0,0.0
1,60,60,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,0.0,0.0,142.18804,0.0,6181.260148539493,167.9662994102347,0.0,0.0,0.0,0.0,0.0
1,61,61,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,6271.187761026518,144.317303094,0.0,0.0,0.0,0.0,0.0
1,62,62,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,6361.115373513544,106.32689557101654,0.0,0.0,0.0,0.0,0.0
1,63,63,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,57.612571787231374,0.0,6397.552763255066,0.0,0.0,0.0,0.0,0.0,0.0
1,64,64,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,65.32953606450612,0.0,6438.870789744256,0.0,0.0,0.0,0.0,0.0,0.0
1,65,65,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,142.18804,0.0,6528.798402231282,144.76498470605142,0.0,0.0,0.0,0.0,0.0
1,66,66,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,9.385762414549149,0.0,6534.734479592717,0.0,0.0,0.0,0.0,0.0,0.0
1,67,67,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,142.18804,0.0,6624.662092079743,176.33741133343125,0.0,0.0,0.0,0.0,0.0
1,68,68,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,142.18804,0.0,6714.589704566769,186.4959166196681,0.0,0.0,0.0,0.0,0.0
1,69,69,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,142.18804,0.0,6804.517317053795,207.54969826699482,0.0,0.0,0.0,0.0,0.0
1,70,70,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,142.18804,0.0,6894.44492954082,193.3187939451554,0.0,0.0,0.0,0.0,0.0
1,71,71,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,0.0,0.0,6894.44492954082,29.457876171448888,0.0,0.0,0.0,0.0,0.0
